TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,NEW_MERCHANT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,refund_cancel_ratio,shock_adjusted_lead,merchant_stability,high_risk_vertical_flag,VERTICAL,COUNTRY,days_in_advance_bucket,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
85.62808894,0.045020283,0.065079758,0.039186651,0.331694375,0.055058465,14,10.90864983,22.49489576,144,21.43,0,0,0.3,120,1.660763457433502,0.0,75.20144804,1,tour_operator,AU,91-180,1,0.66126853,1
82.12194944,0.004009691,0.069415179,0.113847116,0.628897095,0.031302839,1,1.738569499,15.85469998,21,33.17,0,0,0.09,14,0.6097227706672868,0.0,63.79571994,0,retail_goods_prepay,AU,8-30,0,0.18685277,0
59.25739427,0.037660707,0.128930083,0.182438758,0.062001736,0.00918584,1,7.075627367,10.51128738,123,118.28,0,0,0.33,90,0.7067033585045563,0.0,28.12051017,1,online_travel_agency,AE,91-180,1,0.71951044,1
54.73860877,0.025422289,0.01818305,0.280459364,0.501573893,-0.214024172,7,6.454521024,0.31773239,1,36.91,0,0,0.1,7,0.0648331000279955,0.0,24.87436737,0,transport_shuttle,SG,0-7,0,0.32535598,0
77.17722136,0.017836892,0.065617046,0.177498376,-0.722127927,0.228114073,2,6.563689972,0.0,0,38.22,0,0,0.1,7,0.36967688087467343,0.0,52.86567916,0,transport_shuttle,AE,0-7,0,0.18549787,0
96.41668855,0.109461422,0.073405525,0.08105822,0.255961305,0.081501246,2,11.84549195,5.321376935,90,23.01,0,1,0.33,90,0.9055901424926429,90.0,80.97031405,1,online_travel_agency,BR,31-90,0,0.8970644,1
64.29418311,0.008344925,0.024327959,0.32314024,0.402524791,0.064110476,1,8.916418822,0.0,0,66.58,0,0,0.08,0,0.07528607084032617,0.0,29.54736321,0,subscription_box,IN,0-7,0,0.15948701,0
83.73527538,0.025689217,0.096924802,0.049971724,0.370487013,0.303266323,7,7.206865992,23.74317436,0,92.64,0,0,0.08,0,1.9395929185873195,0.0,69.04562278,0,subscription_box,IN,0-7,0,0.1883118,0
83.95875706,0.013896068,0.167228802,0.103060193,0.120579506,-0.177968321,30,7.983474426,25.67159648,27,51.95,0,1,0.28,60,1.6226323387537225,27.0,56.929857559999995,1,event_ticketing,AU,8-30,1,0.7761372,1
85.85017487,0.060981838,0.059819408,0.048691432,0.002012953,0.092079851,7,8.048280565,15.75652464,0,39.9,0,0,0.08,0,1.2285407420344507,0.0,74.99909087,0,subscription_box,BR,0-7,0,0.16489235,0
72.11427787,0.003119141,0.052649513,0.161360635,0.537591835,0.02275453,7,0.0,7.473899154,0,19.35,0,0,0.07,0,0.32628474100885885,0.0,50.713263069999996,0,digital_services,ZA,0-7,0,0.19653402,0
89.31139029,0.038924609,0.048271337,0.031417908,-0.326224907,0.262192193,1,5.607992493,26.13677633,18,36.6,0,0,0.12,30,1.5364274731468435,0.0,81.34246579,0,education_courses,ZA,8-30,0,0.2100164,0
91.35267169,0.089186617,0.043486849,0.157318557,-0.08995813,0.315085861,7,11.28920074,0.0,111,30.82,0,0,0.33,90,0.27642542513277696,0.0,71.27213108999999,1,online_travel_agency,BR,91-180,0,0.5169494,1
49.36446978,0.015166267,0.018779828,0.134070141,0.341748163,0.056603894,14,6.378911954,23.5518549,44,32.82,0,0,0.15,30,0.1400746494329412,0.0,34.07947288,0,hotel,GB,31-90,0,0.38497216,0
62.16966048,0.009669322,0.121880445,0.105538256,0.509916824,-0.060660506,7,7.361818964,21.37569915,7,9.76,0,0,0.1,7,1.154846115706138,0.0,39.42779038,0,transport_shuttle,BR,0-7,0,0.24971515,0
77.31086597,0.013884929,0.129089176,0.068772855,0.09124819,0.070897945,1,8.366396967,6.666166051,5,72.62,0,0,0.1,7,1.8770367465477478,0.0,57.52466287,0,transport_shuttle,AE,0-7,0,0.1798735,0
76.55963618,0.049941245,0.075113522,0.018067337,-0.009539881,-0.115621818,2,2.126216482,1.723918722,4,89.95,0,0,0.07,0,4.157420764332896,0.0,67.24155028,0,digital_services,US,0-7,0,0.23176783,0
56.64050416,0.063617423,0.035900088,0.059812762,0.015283003,-0.199295611,1,14.90647187,0.0,100,41.21,0,0,0.28,60,0.6002078285567217,0.0,47.06921916,1,event_ticketing,SG,91-180,0,0.69903773,1
69.27536689,0.038074369,0.039781275,0.131831248,-0.31897135,0.039836215,1,8.667751424,17.93771216,36,44.65,0,0,0.15,30,0.3017590715670081,0.0,52.11411459,0,hotel,AU,31-90,0,0.27782094,0
67.95537082,0.017743427,0.004699833,0.204488969,0.312805754,0.052918738,0,12.81994245,10.78639134,208,72.02,0,0,0.3,120,0.022983308209647238,0.0,47.03649062,1,tour_operator,SG,180+,0,0.78398156,1
61.41734858,0.019607753,0.133481798,0.245676278,0.274713084,0.127439737,2,4.600990508,1.65676706,29,72.19,0,0,0.12,30,0.5433239183149787,0.0,23.50154098,0,education_courses,AE,8-30,0,0.31992766,0
56.64050416,0.063617423,0.035900088,0.059812762,0.015283003,-0.199295611,1,14.90647187,0.0,66,113.38,0,0,0.28,60,0.6002078285567217,0.0,47.06921916,1,event_ticketing,SG,31-90,0,0.664468,1
73.59729476,0.012730547,0.057249787,0.062438276,-0.051030668,-0.040481184,7,3.09042283,5.567290434,5,66.94,0,0,0.07,0,0.9169021098532574,0.0,61.62848846,0,digital_services,ZA,0-7,0,0.21912113,0
59.90822321,0.000207426,0.13314789,0.081912076,0.176320531,0.145235572,2,12.17466446,12.92661211,29,30.88,0,0,0.15,30,1.6254976860798889,0.0,38.40222661,0,hotel,US,8-30,0,0.26103407,0
80.14963447,0.031788736,0.077315935,0.091956258,0.089822432,-0.189213394,14,3.617502981,0.751257423,0,84.39,0,0,0.07,0,0.8407903570847783,0.0,63.22241516999999,0,digital_services,ZA,0-7,0,0.20389284,0
67.09900433,0.044409578,0.036322447,0.063227079,0.303207857,-0.066255128,0,0.0,6.746698973,0,107.97,0,0,0.07,0,0.5744761196385492,0.0,57.14405173,0,digital_services,IN,0-7,0,0.3074236,0
93.52009023,0.01087726,0.098613226,0.01357015,-0.047170272,0.084362527,7,9.2451032,0.0,77,158.95,0,0,0.35,120,7.266922325840171,0.0,82.30175263,1,airline,BR,31-90,0,0.40674073,0
61.18920014,0.018187212,0.079871774,0.112222059,0.1465975,0.10972209,0,0.218108811,30.37517004,32,23.05,0,0,0.12,30,0.7117297143870797,0.0,41.97981684,0,education_courses,BR,31-90,0,0.22331718,0
69.33119272,0.030227627,0.067469769,0.057315891,0.108829178,0.127496667,1,3.240413021,12.13744715,26,152.32,0,0,0.15,30,1.1771564189763708,0.0,56.85262672,0,hotel,IN,8-30,0,0.23618649,0
63.64958788,0.003949715,0.075387231,0.184162982,-0.174953898,0.123633682,0,3.567427733,12.18357918,4,66.64,0,0,0.09,14,0.40935062074527007,0.0,37.69456658,0,retail_goods_prepay,BR,0-7,0,0.20570756,0
64.8280456,0.027510005,0.092795091,0.027092325,-0.157319953,-0.007718804,0,14.66831331,0.0,38,239.93,0,0,0.28,60,3.4251431355559183,0.0,52.839304,1,event_ticketing,SG,31-90,0,0.51397204,1
73.97055186,0.020160633,0.069116303,0.217154122,-0.35256679,0.077745586,2,6.358269056,18.97175849,15,42.58,0,1,0.09,14,0.3182822520863776,15.0,45.34350936,0,retail_goods_prepay,AU,8-30,0,0.5772755,1
82.72172582,0.038769424,0.085483488,0.119142857,-0.229713425,0.237842549,0,10.48389863,8.069332684,35,17.29,0,0,0.28,60,0.7174873102128144,0.0,62.25909132,1,event_ticketing,US,31-90,0,0.33305293,0
69.00955329,0.035294262,0.067915555,0.158854601,0.324060103,0.353164666,7,5.604527385,30.77418517,13,52.89,0,0,0.12,30,0.4275328166289625,0.0,46.332537689999995,0,education_courses,EU,8-30,0,0.18943,0
51.82635629,0.037861164,0.033384162,0.166476203,0.332546648,0.132956013,0,10.45563283,0.0,71,93.65,0,0,0.35,120,0.20053413880421098,0.0,31.840319790000002,1,airline,ZA,31-90,1,0.6407739,1
85.25236119,0.013828677,0.00753877,0.00341529,-0.065877205,-0.108721965,0,9.672170473,4.88542796,0,85.67,0,0,0.07,0,2.20735867232358,0.0,84.15695519,0,digital_services,ZA,0-7,0,0.1682578,0
92.8532021,0.019948854,0.065601681,0.238498925,-0.326345942,-0.027570562,14,13.00547456,0.0,204,37.59,0,0,0.35,120,0.275060698910907,0.0,62.4431415,1,airline,US,180+,1,0.69161844,1
61.96095227,0.040540979,0.003019361,0.151623433,0.360419573,0.33591961,1,8.550046208,0.0,24,141.91,0,1,0.28,60,0.019913551225291145,24.0,46.49667287,1,event_ticketing,EU,8-30,1,0.8214681,1
70.29625317,0.010548491,0.147365064,0.120846535,0.616079593,-0.003216983,0,10.62804657,2.040575031,187,58.03,0,0,0.35,120,1.2194397133521453,0.0,43.47509327,1,airline,SG,180+,0,0.77221006,1
72.7181038,0.032507444,0.049620391,0.104437022,-0.173716236,0.078270159,14,10.68923722,4.02652183,11,48.29,0,0,0.09,14,0.4751226150435427,0.0,57.31236249999999,0,retail_goods_prepay,AE,8-30,0,0.1795366,0
68.26568685,0.013079005,0.025106988,0.063575898,0.383557896,-0.129129976,14,6.044074103,19.24862115,95,29.88,0,0,0.3,120,0.3949136196235875,0.0,59.397398249999995,1,tour_operator,CA,91-180,0,0.6223438,1
83.16583254,0.024096443,0.107957178,0.216585328,0.14301654,-0.216435285,1,11.22595843,20.14572739,104,112.18,0,0,0.33,90,0.49845102157612453,0.0,50.711581939999995,1,online_travel_agency,AE,91-180,0,0.59692234,1
93.70883042,0.016213521,0.040709459,0.171906682,-0.356079824,0.192212658,0,7.738413659,13.71377311,154,39.78,0,0,0.33,90,0.23681138235219967,0.0,72.44721632,1,online_travel_agency,IN,91-180,0,0.5895942,1
61.96095227,0.040540979,0.003019361,0.151623433,0.360419573,0.33591961,1,8.550046208,0.0,66,29.02,0,1,0.28,60,0.019913551225291145,66.0,46.49667287,1,event_ticketing,EU,31-90,1,0.9122147,1
74.50914914,0.005196312,0.162139566,0.068651541,0.698088635,0.092343513,7,5.750671742,11.89196327,28,43.38,0,0,0.12,30,2.361776059768273,0.0,51.430038440000004,0,education_courses,BR,8-30,0,0.2274638,0
47.03127915,0.041385822,0.013312372,0.021375789,0.267441017,0.034131442,0,9.878284382,0.0,94,35.03,0,0,0.33,90,0.6227780410818988,0.0,43.562463050000005,1,online_travel_agency,ZA,91-180,0,0.6968081,1
57.90637202,0.015637669,0.14958466,0.013104824,0.310682928,0.270564845,14,5.873097734,9.824083522,229,43.5,0,0,0.3,120,11.414473021537718,0.0,41.63742362,1,tour_operator,ZA,180+,0,0.7800032,1
70.81686723,0.020186491,0.118447703,0.153601531,0.076064696,0.000854281,2,3.35421369,0.0,15,119.11,0,0,0.09,14,0.7711362134795388,0.0,43.61194383,0,retail_goods_prepay,BR,8-30,0,0.25004128,0
77.30011958,0.046002212,0.005569492,0.107340421,-0.249895288,0.048350593,14,10.3681837,20.99817935,100,42.85,0,0,0.3,120,0.05188625075357213,0.0,66.00912828,1,tour_operator,AU,91-180,0,0.5056332,1
56.34330018,0.032813782,0.054719108,0.008938491,0.04483921,0.078234991,30,5.009443181,25.55442129,32,51.54,0,0,0.12,30,6.121738893063718,0.0,49.97754028,0,education_courses,EU,31-90,0,0.23978992,0
50.34874099,0.030852957,0.001981075,0.2696559,0.133116892,0.126113139,7,7.226307657,2.859844614,134,41.08,0,0,0.35,120,0.007346677747455183,0.0,23.18504349,1,airline,AE,91-180,0,0.7551021,1
77.13500566,0.059107186,0.019534613,0.062269164,0.436290107,0.170836205,2,11.52708506,23.66312396,68,25.16,0,0,0.35,120,0.31371246609316933,0.0,68.95462796000001,1,airline,EU,31-90,0,0.49170804,0
67.97458315,0.021679375,0.048256436,0.143245513,0.492912647,0.085148494,1,12.29798905,7.069292156,61,33.24,0,0,0.28,60,0.3368792151974771,0.0,48.82438825,1,event_ticketing,AU,31-90,0,0.5758019,1
55.42232637,0.024776624,0.123627944,0.11741199,-0.197773402,0.053062575,2,0.602978428,1.980399799,1,73.8,0,0,0.08,0,1.0529413903980336,0.0,31.31833297,0,subscription_box,ZA,0-7,0,0.29194745,0
77.63863848,0.105095319,0.06143222,0.032211556,-0.208883291,0.084039792,30,4.823160399,2.614516276,13,66.11,0,1,0.08,0,1.9071484780182615,13.0,68.27426088,0,subscription_box,CA,8-30,0,0.4978172,0
68.35842112,0.020091007,0.078482621,0.099046252,0.153454734,-0.123020199,2,11.01420074,5.851943531,81,154.65,0,0,0.28,60,0.7923835522822207,0.0,50.605533820000005,1,event_ticketing,US,31-90,0,0.604195,1
73.15648542,0.053880663,0.027717576,0.170752296,-0.029655745,-0.068870554,14,7.889930621,0.775396125,129,45.15,0,0,0.35,120,0.16232622722683623,0.0,53.309498219999995,1,airline,SG,91-180,0,0.7134333,1
84.56447056,0.05083058,0.119779151,0.094933255,-0.150045627,-0.004008583,2,1.579370946,0.0,0,278.38,0,0,0.07,0,1.2617196260678094,0.0,63.09322996,0,digital_services,US,0-7,0,0.22296186,0
85.62813668,0.016507418,0.014500852,0.103662536,0.241328532,-0.444437952,7,6.466763057,54.40347493,34,24.35,0,0,0.3,120,0.13988517510318288,0.0,73.81179788,1,tour_operator,US,31-90,0,0.38254303,0
81.7037495,0.037143541,0.100469059,0.033004195,-0.022905978,0.156848324,2,1.057562437,20.27112434,9,93.27,0,0,0.08,0,3.0441299659028194,0.0,68.3564241,0,subscription_box,CA,8-30,0,0.1811296,0
53.25570979,0.01070183,0.148613039,0.27924573,-0.435579514,-0.229382783,0,8.240976623,0.0,0,83.37,0,0,0.08,0,0.5321944904940892,0.0,10.469832889999992,0,subscription_box,GB,0-7,0,0.24602047,0
62.39692581,0.010489202,0.047300607,0.447150012,-0.116470725,0.070828405,14,10.3853532,0.0,53,143.38,0,0,0.33,90,0.10578241245803657,0.0,12.95186391,1,online_travel_agency,US,31-90,0,0.49716893,0
79.3992426,0.046395557,0.008957519,0.058154664,0.305372418,-0.046098703,2,8.271553024,4.397004364,0,16.01,0,0,0.07,0,0.15402924518659417,0.0,72.6880243,0,digital_services,SG,0-7,0,0.19454631,0
79.97940143,0.019316263,0.064009981,0.041490442,-0.001411412,-0.009032931,2,12.72998735,0.230956381,95,53.9,0,0,0.35,120,1.5427644998334795,0.0,69.42935913,1,airline,GB,91-180,0,0.5340942,1
58.22118407,0.07177257,0.037436609,0.037297754,0.120028638,-0.069317085,14,16.3630708,0.0,67,118.75,0,0,0.33,90,1.003722878326668,0.0,50.747747770000004,1,online_travel_agency,BR,31-90,0,0.62923723,1
64.83628816,0.012319222,0.18103142,0.058383308,0.311028375,-0.146105467,30,5.206383597,0.918784051,110,31.41,0,0,0.35,120,3.1007393414569795,0.0,40.894815359999996,1,airline,AU,91-180,0,0.6693963,1
67.58895475,0.017139931,0.026171312,0.007399603,-0.336335079,0.199213293,30,4.435820248,17.32588534,1,177.12,0,0,0.07,0,3.5368535311962,0.0,64.23186325,0,digital_services,EU,0-7,0,0.1783787,0
59.8179528,0.043416382,0.059419525,0.071241033,0.193603154,-0.056533261,7,1.367660678,9.244280729,7,81.76,0,0,0.1,7,0.8340632146645038,0.0,46.751897,0,transport_shuttle,AE,0-7,0,0.32027325,0
75.02445494,0.02252341,0.051991196,0.112345308,0.018097976,0.1377532,30,5.300869168,11.64275123,39,400.42,0,0,0.12,30,0.46278030587623653,0.0,58.59080454,0,education_courses,SG,31-90,0,0.23868057,0
86.89031749,0.010536853,0.036049611,0.039956833,-0.661216579,-0.011708475,7,3.547851091,2.775891063,0,112.2,0,0,0.09,14,0.9022139217089604,0.0,79.28967309000001,0,retail_goods_prepay,CA,0-7,0,0.15948646,0
65.90885337,0.025840736,0.033981601,0.06512289,0.209869146,0.166686685,7,8.997721674,0.0,89,21.39,0,0,0.28,60,0.5218073245828003,0.0,55.99840427,1,event_ticketing,IN,31-90,0,0.5727412,1
59.32911006,0.053338387,0.149971353,0.042060151,0.292143939,0.021424534,0,6.713797291,24.10197121,93,79.87,0,1,0.3,120,3.565639909376455,93.0,40.12595966,1,tour_operator,SG,91-180,1,0.9354665,1
91.2252614,0.021167837,0.009926375,0.136370881,-0.051724011,-0.108836138,14,14.44499021,0.0,102,107.04,0,0,0.28,60,0.07278954955200444,0.0,76.5955358,1,event_ticketing,EU,91-180,0,0.46559912,0
66.62023141,0.03566203,0.018823774,0.127589172,-0.320458954,0.170847655,1,8.402001502,22.53112856,48,74.13,0,0,0.12,30,0.1475342594119194,0.0,51.97893681000001,0,education_courses,AE,31-90,0,0.3172628,0
89.75477142,0.031772269,0.056681818,0.181756385,0.338127443,0.124106003,2,14.05882614,24.01254334,81,49.51,0,0,0.3,120,0.311855993394675,0.0,65.91095112,1,tour_operator,AU,31-90,0,0.44389993,0
78.65834835,0.018793525,0.105638973,0.009325792,0.139262236,-0.060794829,14,2.482038795,8.475515866,0,56.12,0,0,0.08,0,11.327614105054026,0.0,67.16187185,0,subscription_box,ZA,0-7,0,0.1983517,0
74.64383558,0.050970234,0.033975349,0.111276656,-0.182833595,0.162395345,30,10.42328066,14.64704823,0,92.51,0,0,0.07,0,0.3053232386853897,0.0,60.11863508,0,digital_services,AU,0-7,0,0.17113717,0
65.10061584,0.01725974,0.096794718,0.129239479,0.334842047,0.188601659,7,7.986580075,12.91275617,7,90.07,0,0,0.07,0,0.7489562690050771,0.0,42.49719614,0,digital_services,BR,0-7,0,0.23075727,0
70.47215011,0.057575377,0.026755387,0.095361999,-0.108295643,-0.179474936,14,11.91927833,16.07551118,135,21.78,0,0,0.35,120,0.28056654936522457,0.0,58.26041151,1,airline,GB,91-180,0,0.68048245,1
77.70651727,0.014525768,0.146880834,0.409843532,0.313938432,0.290024546,0,7.479442611,4.13782143,16,46.0,0,0,0.15,30,0.358382705915193,0.0,22.03408067000001,0,hotel,CA,8-30,0,0.2011689,0
48.15249198,0.026051551,0.095586951,0.030460897,0.723524272,0.104361719,1,0.0,0.0,0,173.68,1,0,0.08,0,3.1380215428324387,0.0,35.54770718,0,subscription_box,US,0-7,0,0.50509655,1
65.45229917,0.000937291,0.036828037,0.228864045,-0.318252306,-0.039231004,0,2.852597712,0.0,2,83.97,0,0,0.07,0,0.1609166568737348,0.0,38.883090970000005,0,digital_services,ZA,0-7,0,0.18934461,0
45.54044164,0.008602974,0.113155612,0.024066955,0.142593974,0.097058477,7,0.546185624,0.0,7,68.81,0,0,0.08,0,4.70170040206582,0.0,31.818184939999995,0,subscription_box,ZA,0-7,0,0.2552631,0
89.18111746,0.009667339,0.057067278,0.059903118,0.21365009,0.154306585,2,8.53155489,6.350175934,4,29.47,0,0,0.07,0,0.9526595593905479,0.0,77.48407786,0,digital_services,CA,0-7,0,0.15984343,0
71.58805393,0.014377399,0.069311929,0.273449208,0.111746378,-0.228990229,14,8.18396379,5.364625112,68,35.48,0,1,0.28,60,0.25347277290340514,68.0,37.311940230000005,1,event_ticketing,US,31-90,1,0.8929198,1
63.10543629,0.013176527,0.045687456,0.139281411,-0.046517519,0.1130177,0,1.447085147,0.0,0,95.16,0,1,0.08,0,0.3280226390009791,0.0,44.60854959,0,subscription_box,AE,0-7,0,0.46355438,0
51.05151867,0.024102199,0.13352505,0.127780487,0.272889896,0.41953354,1,9.673280515,0.0,152,22.95,0,1,0.33,90,1.0449564963702165,152.0,24.920964969999996,1,online_travel_agency,ZA,91-180,1,0.96239907,1
67.75873703,0.018901998,0.122078926,0.03321464,0.518979067,0.112197198,7,10.25147988,14.80913495,109,23.35,0,0,0.33,90,3.675455341379585,0.0,52.229380430000006,1,online_travel_agency,IN,91-180,0,0.61682385,1
80.14963447,0.031788736,0.077315935,0.091956258,0.089822432,-0.189213394,14,3.617502981,0.0,0,118.85,0,0,0.07,0,0.8407903570847783,0.0,63.22241516999999,0,digital_services,ZA,0-7,0,0.20434286,0
71.17375952,0.01758333,0.031321176,0.052905718,0.215260622,-0.099164278,2,5.748644569,16.49646565,0,131.67,0,0,0.08,0,0.592018730376176,0.0,62.75107012000001,0,subscription_box,ZA,0-7,0,0.2378403,0
76.13084055,0.037749574,0.037196588,0.154660158,0.370388863,-0.091451411,1,7.486470112,1.355158296,137,166.68,0,0,0.33,90,0.24050530195371975,0.0,56.94516595,1,online_travel_agency,AE,91-180,0,0.7287808,1
60.38111274,0.057694406,0.066472622,0.212968904,0.047270319,0.116915954,7,7.192419334,9.070968503,59,212.27,0,0,0.33,90,0.3121236046742298,0.0,32.43696014,1,online_travel_agency,AU,31-90,0,0.56660753,1
81.7037495,0.037143541,0.100469059,0.033004195,-0.022905978,0.156848324,2,1.057562437,15.10655629,0,165.97,0,0,0.08,0,3.0441299659028194,0.0,68.3564241,0,subscription_box,CA,0-7,0,0.17074959,0
68.99506678,0.051752948,0.197239459,0.019812153,0.260993974,0.222721939,7,5.991852487,30.18129115,36,37.23,0,0,0.12,30,9.955478286484059,0.0,47.28990558,0,education_courses,ZA,31-90,0,0.22541504,0
87.601893,0.024756742,0.063819054,0.163482185,-0.041394716,0.157762614,7,9.52675905,11.29866,154,72.23,0,0,0.35,120,0.39037314065749734,0.0,64.87176910000001,1,airline,ZA,91-180,0,0.6432722,1
65.12786376,0.01185527,0.065933682,0.022813036,0.202576483,0.140435007,7,8.24076377,0.0,78,52.22,0,0,0.3,120,2.8901756872693314,0.0,56.253191959999995,1,tour_operator,US,31-90,0,0.5560475,1
60.82573476,0.079548833,0.011989566,0.011562034,0.101423008,-0.017523238,7,1.291218034,0.0,158,65.54,0,0,0.35,120,1.036977230822881,0.0,58.470574760000005,1,airline,CA,91-180,1,0.7528488,1
63.68827521,0.019513386,0.050481218,0.065227099,-0.81339865,-0.126743352,1,3.667252635,27.36251175,22,75.63,0,0,0.15,30,0.7739301421331034,0.0,52.11744351,0,hotel,ZA,8-30,0,0.287059,0
58.97576186,0.046018023,0.113982687,0.149940095,0.16283408,-0.050407908,0,6.938786309,1.97443498,67,46.05,0,1,0.33,90,0.7601881738170168,67.0,32.58348366,1,online_travel_agency,US,31-90,0,0.91770136,1
84.71991801,0.036956315,0.05061622,0.244240948,0.027424102,-0.071706775,7,7.415669712,0.0,130,46.77,0,0,0.35,120,0.20723887789692005,0.0,55.23420121,1,airline,IN,91-180,0,0.67694926,1
77.93383514,0.039934232,0.068072695,0.129837888,-0.039868218,-0.106217943,7,8.896743989,0.0,75,13.23,0,0,0.28,60,0.5242899129720903,0.0,58.142776839999996,1,event_ticketing,BR,31-90,0,0.5079328,1
75.51016201,0.012816711,0.063958645,0.322445565,-0.045244139,0.058288415,2,4.482875128,22.65911896,26,107.66,0,1,0.15,30,0.19835486030021843,26.0,36.869741010000006,0,hotel,GB,8-30,0,0.7052306,1
70.29625317,0.010548491,0.147365064,0.120846535,0.616079593,-0.003216983,0,10.62804657,3.275013429,191,62.75,0,0,0.35,120,1.2194397133521453,0.0,43.47509327,1,airline,SG,180+,0,0.7661083,1
60.3741449,0.082877843,0.042245268,0.12297967,0.527768425,-0.0368568,2,7.03679387,0.0,14,46.88,0,0,0.09,14,0.34351424101235595,0.0,43.8516511,0,retail_goods_prepay,CA,8-30,0,0.30446005,0
65.90885337,0.025840736,0.033981601,0.06512289,0.209869146,0.166686685,7,8.997721674,0.0,112,47.7,0,0,0.28,60,0.5218073245828003,0.0,55.99840427,1,event_ticketing,IN,91-180,1,0.618449,1
53.25570979,0.01070183,0.148613039,0.27924573,-0.435579514,-0.229382783,0,8.240976623,0.0,5,98.84,0,0,0.08,0,0.5321944904940892,0.0,10.469832889999992,0,subscription_box,GB,0-7,0,0.26284978,0
53.17031999,0.033142639,0.012317974,0.185854942,0.046549573,-0.074984921,2,10.6977584,0.0,90,56.58,0,0,0.33,90,0.06627735516443788,0.0,33.353028390000006,1,online_travel_agency,AU,31-90,1,0.65665823,1
27.5337073,0.014882559,0.044002718,0.085649285,0.527126223,-0.030333562,2,7.727707676,1.06362755,79,99.17,0,0,0.33,90,0.5137546448869946,0.0,14.568506999999999,1,online_travel_agency,EU,31-90,0,0.6989782,1
71.57177355,0.00696056,0.024219403,0.231928109,0.532990003,-0.230489094,7,5.197365946,0.976877823,0,19.0,0,0,0.08,0,0.10442633755962716,0.0,45.95702235,0,subscription_box,AE,0-7,0,0.16190778,0
