TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,NEW_MERCHANT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,refund_cancel_ratio,shock_adjusted_lead,merchant_stability,high_risk_vertical_flag,VERTICAL,COUNTRY,days_in_advance_bucket,pred_prob,pred_label_0p50,LABEL_UNDELIVERED_CB
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,72,114.6,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6643297,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,48,31.53,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.619995,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,4.092643827,51,33.03,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6169895,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,67,108.51,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6629067,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,31,147.23,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.5342251,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,45,96.33,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6215653,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,11.78780331,38,13.99,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.5947271,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,85,30.79,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.68030006,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,1.536831335,69,21.64,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.65670675,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,42,34.59,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.597212,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,63,22.13,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.65295684,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,109,25.03,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,91-180,0.7249786,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,18.61669828,29,15.7,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,8-30,0.5273357,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,17.52729559,67,83.81,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6520339,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,86,64.62,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.67472535,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,63,120.57,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6584575,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,63,80.8,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.65872705,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,51,24.53,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6155898,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.144656074,45,31.83,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6201597,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,2.845262504,83,68.13,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.67771375,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,49,69.4,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.61805314,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,45,23.7,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.61319077,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,49,39.94,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6116332,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,7.925362724,64,164.94,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.64748144,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,56,22.7,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.64919406,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,36,94.33,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.5884024,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,5.913363377,52,89.48,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.62770665,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,74,20.11,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6577176,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,17.86331598,65,60.23,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6418515,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,2.689957626,12,44.46,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,8-30,0.51961833,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,4.979866676,23,122.05,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,8-30,0.52990144,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,95,119.85,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,91-180,0.7101301,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,8.316474814,76,62.43,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6559332,1,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,5,22.39,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21850231,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,6.213682192,0,34.98,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21933648,0,1
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,3.807400016,3,57.72,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21843797,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,9.680359671,2,28.68,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22471477,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,0,36.57,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.23087001,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.419628366,0,153.35,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21868138,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,12.59814842,0,27.02,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22158186,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,4.319096707,2,44.35,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.2185188,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,10,77.37,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,8-30,0.22543128,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,0,224.62,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22790493,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,0,149.66,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21936165,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,15.91582821,10,48.02,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,8-30,0.21772003,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,1.612688061,2,66.94,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21900433,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,2,67.47,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22025643,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,1.470992165,0,149.3,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21894687,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,5,84.04,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22442992,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,0,56.48,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21983735,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,5.041564086,10,20.77,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,8-30,0.21854182,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,0,273.66,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22883259,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,1.907533037,0,79.99,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22271352,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,3.106935648,0,45.39,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22158629,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,1.920339779,0,67.46,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21805651,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,5,24.15,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21788916,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,0,47.85,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21887188,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,1.46479261,1,23.64,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21818648,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,0,40.94,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21704714,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,0,66.32,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.2167629,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,1.879539157,9,45.06,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,8-30,0.22000529,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,4,101.83,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22228388,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,6,100.69,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22285078,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,6,207.1,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22181682,0,1
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,5,192.12,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22057612,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,2,93.19,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22501881,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,12.57709534,0,51.69,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21733359,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,0,192.75,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21957761,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,3,154.1,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22007899,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,0,76.96,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22340249,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,4.068096515,6,83.77,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22257668,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,0,52.75,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21945696,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,2.892912457,1,65.79,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22231476,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,4.079662474,2,35.01,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22159144,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,1,19.6,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21798806,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,2,11.76,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.23545246,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,1,48.52,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22045754,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,0,25.77,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22078301,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,3,77.33,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22463268,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,11,60.42,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,8-30,0.21998262,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,10.19234257,4,55.22,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.2186669,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,4.886614109,0,30.39,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22058037,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,19.97273805,0,106.55,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22757126,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,4,57.75,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22059165,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,8.904249234,1,135.85,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.220236,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,7.621543312,1,55.89,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21895401,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,11.89608548,0,78.55,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22139409,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,2.227536377,3,25.37,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21191049,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,7.110087671,1,35.48,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22055654,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,4,31.92,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22370867,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,2,175.15,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22230726,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,0,78.02,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.2235286,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,10.22622233,4,30.65,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22143622,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,8,87.58,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,8-30,0.22516058,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,1,43.75,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21977568,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,4,22.74,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21855837,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,14.00409438,0,131.56,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.2191193,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,2,39.22,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21933974,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,0,43.84,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21783932,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,16.64069045,7,40.19,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21438572,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,5.321232581,0,5.47,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.2279412,0,1
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,3.160037163,0,138.81,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22265102,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,6,19.12,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21629511,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,6,35.74,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.2223048,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,3,19.28,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21653439,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,10.53947109,6,37.18,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21290638,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,4,22.21,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21855837,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,0,69.36,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22272147,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.72702025,0,50.83,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.21705186,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,6.189253968,9,31.42,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,8-30,0.22266102,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,0.0,4,56.22,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,0-7,0.22071189,0,0
71.70957523,0.019330356,0.103382336,0.207181646,0.439068458,0.105967837,0,1.420525312,14.1580327,10,30.56,0,0,0.08,0,0.49899369947084987,0.0,40.653177029999995,0,subscription_box,EU,8-30,0.2220856,0,0
