VERTICAL,MCC,COUNTRY,AGE_MONTHS,NEW_MERCHANT,TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,WEBSITE_UPTIME,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
transport_shuttle,4121,BR,102,0,62.16966048,0.009669322,0.121880445,0.105538256,0.999,0.509916824,-0.060660506,7,7.361818964,21.37569915,7,9.76,0,0.1,7,0,0.2544753210434966,0
transport_shuttle,4121,AE,79,0,77.31086597,0.013884929,0.129089176,0.068772855,0.9833018,0.09124819,0.070897945,1,8.366396967,6.666166051,5,72.62,0,0.1,7,0,0.21561617661767227,0
digital_services,5817,US,88,0,76.55963618,0.049941245,0.075113522,0.018067337,0.985167009,-0.009539881,-0.115621818,2,2.126216482,1.723918722,4,89.95,0,0.07,0,0,0.21401714927463744,0
event_ticketing,7922,SG,68,0,56.64050416,0.063617423,0.035900088,0.059812762,0.974459515,0.015283003,-0.199295611,1,14.90647187,0.0,100,41.21,0,0.28,60,0,0.6690078219076011,1
hotel,7011,AU,17,0,69.27536689,0.038074369,0.039781275,0.131831248,0.999,-0.31897135,0.039836215,1,8.667751424,17.93771216,36,44.65,0,0.15,30,0,0.32746849897222824,0
tour_operator,4722,SG,114,0,67.95537082,0.017743427,0.004699833,0.204488969,0.992405454,0.312805754,0.052918738,0,12.81994245,10.78639134,208,72.02,0,0.3,120,0,0.8048620238058953,1
education_courses,8299,AE,72,0,61.41734858,0.019607753,0.133481798,0.245676278,0.992072314,0.274713084,0.127439737,2,4.600990508,1.65676706,29,72.19,0,0.12,30,0,0.3151160444543477,0
event_ticketing,7922,SG,68,0,56.64050416,0.063617423,0.035900088,0.059812762,0.974459515,0.015283003,-0.199295611,1,14.90647187,0.0,66,113.38,0,0.28,60,0,0.5942210158790534,1
digital_services,5817,ZA,54,0,73.59729476,0.012730547,0.057249787,0.062438276,0.99712821,-0.051030668,-0.040481184,7,3.09042283,5.567290434,5,66.94,0,0.07,0,0,0.20479955519593063,0
hotel,7011,US,14,0,59.90822321,0.000207426,0.13314789,0.081912076,0.986323477,0.176320531,0.145235572,2,12.17466446,12.92661211,29,30.88,0,0.15,30,0,0.3329971226545612,0
digital_services,5817,ZA,66,0,80.14963447,0.031788736,0.077315935,0.091956258,0.97682072,0.089822432,-0.189213394,14,3.617502981,0.751257423,0,84.39,0,0.07,0,0,0.19101439086479685,0
digital_services,5817,IN,59,0,67.09900433,0.044409578,0.036322447,0.063227079,0.976033578,0.303207857,-0.066255128,0,0.0,6.746698973,0,107.97,0,0.07,0,0,0.22742060830129893,0
airline,4511,BR,8,0,93.52009023,0.01087726,0.098613226,0.01357015,0.976583394,-0.047170272,0.084362527,7,9.2451032,0.0,77,158.95,0,0.35,120,0,0.4900164513657786,0
education_courses,8299,BR,102,0,61.18920014,0.018187212,0.079871774,0.112222059,0.989941802,0.1465975,0.10972209,0,0.218108811,30.37517004,32,23.05,0,0.12,30,0,0.3136186638953479,0
hotel,7011,IN,69,0,69.33119272,0.030227627,0.067469769,0.057315891,0.978236668,0.108829178,0.127496667,1,3.240413021,12.13744715,26,152.32,0,0.15,30,0,0.30450300950735515,0
retail_goods_prepay,5964,BR,92,0,63.64958788,0.003949715,0.075387231,0.184162982,0.999,-0.174953898,0.123633682,0,3.567427733,12.18357918,4,66.64,0,0.09,14,0,0.23396338310779285,0
event_ticketing,7922,SG,41,0,64.8280456,0.027510005,0.092795091,0.027092325,0.990693742,-0.157319953,-0.007718804,0,14.66831331,0.0,38,239.93,0,0.28,60,0,0.47555114118304626,0
retail_goods_prepay,5964,AU,97,0,73.97055186,0.020160633,0.069116303,0.217154122,0.990764513,-0.35256679,0.077745586,2,6.358269056,18.97175849,15,42.58,1,0.09,14,0,0.6299743862255207,1
event_ticketing,7922,US,34,0,82.72172582,0.038769424,0.085483488,0.119142857,0.991458904,-0.229713425,0.237842549,0,10.48389863,8.069332684,35,17.29,0,0.28,60,0,0.38489620855173956,0
education_courses,8299,EU,118,0,69.00955329,0.035294262,0.067915555,0.158854601,0.968588193,0.324060103,0.353164666,7,5.604527385,30.77418517,13,52.89,0,0.12,30,0,0.2380056930394564,0
airline,4511,ZA,45,0,51.82635629,0.037861164,0.033384162,0.166476203,0.988509425,0.332546648,0.132956013,0,10.45563283,0.0,71,93.65,0,0.35,120,1,0.6330822004592871,1
digital_services,5817,ZA,26,0,85.25236119,0.013828677,0.00753877,0.00341529,0.97467535,-0.065877205,-0.108721965,0,9.672170473,4.88542796,0,85.67,0,0.07,0,0,0.18024881213264848,0
airline,4511,US,54,0,92.8532021,0.019948854,0.065601681,0.238498925,0.998035079,-0.326345942,-0.027570562,14,13.00547456,0.0,204,37.59,0,0.35,120,1,0.762170932746217,1
event_ticketing,7922,EU,90,0,61.96095227,0.040540979,0.003019361,0.151623433,0.997470735,0.360419573,0.33591961,1,8.550046208,0.0,24,141.91,1,0.28,60,1,0.8078444956997419,1
airline,4511,SG,66,0,70.29625317,0.010548491,0.147365064,0.120846535,0.997952071,0.616079593,-0.003216983,0,10.62804657,2.040575031,187,58.03,0,0.35,120,0,0.8027962352207931,1
retail_goods_prepay,5964,AE,21,0,72.7181038,0.032507444,0.049620391,0.104437022,0.97284402,-0.173716236,0.078270159,14,10.68923722,4.02652183,11,48.29,0,0.09,14,0,0.22157128809927665,0
tour_operator,4722,CA,68,0,68.26568685,0.013079005,0.025106988,0.063575898,0.980536475,0.383557896,-0.129129976,14,6.044074103,19.24862115,95,29.88,0,0.3,120,0,0.5798276500228454,1
online_travel_agency,4722,AE,74,0,83.16583254,0.024096443,0.107957178,0.216585328,0.981307229,0.14301654,-0.216435285,1,11.22595843,20.14572739,104,112.18,0,0.33,90,0,0.6018998327853704,1
online_travel_agency,4722,IN,113,0,93.70883042,0.016213521,0.040709459,0.171906682,0.957608598,-0.356079824,0.192212658,0,7.738413659,13.71377311,154,39.78,0,0.33,90,0,0.6466618210906715,1
event_ticketing,7922,EU,90,0,61.96095227,0.040540979,0.003019361,0.151623433,0.997470735,0.360419573,0.33591961,1,8.550046208,0.0,66,29.02,1,0.28,60,1,0.8622551806787477,1
education_courses,8299,BR,85,0,74.50914914,0.005196312,0.162139566,0.068651541,0.984061004,0.698088635,0.092343513,7,5.750671742,11.89196327,28,43.38,0,0.12,30,0,0.2664358571114762,0
online_travel_agency,4722,ZA,98,0,47.03127915,0.041385822,0.013312372,0.021375789,0.999,0.267441017,0.034131442,0,9.878284382,0.0,94,35.03,0,0.33,90,0,0.688257849922096,1
tour_operator,4722,ZA,64,0,57.90637202,0.015637669,0.14958466,0.013104824,0.983823327,0.310682928,0.270564845,14,5.873097734,9.824083522,229,43.5,0,0.3,120,0,0.8402767085633237,1
retail_goods_prepay,5964,BR,100,0,70.81686723,0.020186491,0.118447703,0.153601531,0.988984974,0.076064696,0.000854281,2,3.35421369,0.0,15,119.11,0,0.09,14,0,0.2485970260406617,0
tour_operator,4722,AU,77,0,77.30011958,0.046002212,0.005569492,0.107340421,0.986783597,-0.249895288,0.048350593,14,10.3681837,20.99817935,100,42.85,0,0.3,120,0,0.5516120257145558,1
education_courses,8299,EU,48,0,56.34330018,0.032813782,0.054719108,0.008938491,0.990433908,0.04483921,0.078234991,30,5.009443181,25.55442129,32,51.54,0,0.12,30,0,0.30217922408439035,0
airline,4511,AE,12,0,50.34874099,0.030852957,0.001981075,0.2696559,0.984358158,0.133116892,0.126113139,7,7.226307657,2.859844614,134,41.08,0,0.35,120,0,0.7528093959704307,1
airline,4511,EU,92,0,77.13500566,0.059107186,0.019534613,0.062269164,0.980785252,0.436290107,0.170836205,2,11.52708506,23.66312396,68,25.16,0,0.35,120,0,0.5284354474292786,1
event_ticketing,7922,AU,61,0,67.97458315,0.021679375,0.048256436,0.143245513,0.999,0.492912647,0.085148494,1,12.29798905,7.069292156,61,33.24,0,0.28,60,0,0.5017773673186096,1
subscription_box,5968,ZA,47,0,55.42232637,0.024776624,0.123627944,0.11741199,0.988383574,-0.197773402,0.053062575,2,0.602978428,1.980399799,1,73.8,0,0.08,0,0,0.25753551793608864,0
subscription_box,5968,CA,61,0,77.63863848,0.105095319,0.06143222,0.032211556,0.993989032,-0.208883291,0.084039792,30,4.823160399,2.614516276,13,66.11,1,0.08,0,0,0.5984545908489295,1
event_ticketing,7922,US,57,0,68.35842112,0.020091007,0.078482621,0.099046252,0.982608729,0.153454734,-0.123020199,2,11.01420074,5.851943531,81,154.65,0,0.28,60,0,0.5667590685356781,1
airline,4511,SG,69,0,73.15648542,0.053880663,0.027717576,0.170752296,0.986310552,-0.029655745,-0.068870554,14,7.889930621,0.775396125,129,45.15,0,0.35,120,0,0.6882963832249545,1
digital_services,5817,US,68,0,84.56447056,0.05083058,0.119779151,0.094933255,0.988944891,-0.150045627,-0.004008583,2,1.579370946,0.0,0,278.38,0,0.07,0,0,0.18537181120870821,0
tour_operator,4722,US,33,0,85.62813668,0.016507418,0.014500852,0.103662536,0.970333136,0.241328532,-0.444437952,7,6.466763057,54.40347493,34,24.35,0,0.3,120,0,0.39683752749168477,0
subscription_box,5968,CA,70,0,81.7037495,0.037143541,0.100469059,0.033004195,0.996154333,-0.022905978,0.156848324,2,1.057562437,20.27112434,9,93.27,0,0.08,0,0,0.19394561141575126,0
subscription_box,5968,GB,80,0,53.25570979,0.01070183,0.148613039,0.27924573,0.970478581,-0.435579514,-0.229382783,0,8.240976623,0.0,0,83.37,0,0.08,0,0,0.28222750841338695,0
online_travel_agency,4722,US,26,0,62.39692581,0.010489202,0.047300607,0.447150012,0.969927914,-0.116470725,0.070828405,14,10.3853532,0.0,53,143.38,0,0.33,90,0,0.520735633776924,1
digital_services,5817,SG,10,0,79.3992426,0.046395557,0.008957519,0.058154664,0.974507767,0.305372418,-0.046098703,2,8.271553024,4.397004364,0,16.01,0,0.07,0,0,0.19462761497911218,0
airline,4511,GB,41,0,79.97940143,0.019316263,0.064009981,0.041490442,0.985979633,-0.001411412,-0.009032931,2,12.72998735,0.230956381,95,53.9,0,0.35,120,0,0.5941554485948292,1
online_travel_agency,4722,BR,100,0,58.22118407,0.07177257,0.037436609,0.037297754,0.971637905,0.120028638,-0.069317085,14,16.3630708,0.0,67,118.75,0,0.33,90,0,0.5960944726836009,1
airline,4511,AU,50,0,64.83628816,0.012319222,0.18103142,0.058383308,0.975258782,0.311028375,-0.146105467,30,5.206383597,0.918784051,110,31.41,0,0.35,120,0,0.6618271193431827,1
digital_services,5817,EU,28,0,67.58895475,0.017139931,0.026171312,0.007399603,0.979036202,-0.336335079,0.199213293,30,4.435820248,17.32588534,1,177.12,0,0.07,0,0,0.1810747202738053,0
transport_shuttle,4121,AE,69,0,59.8179528,0.043416382,0.059419525,0.071241033,0.990959848,0.193603154,-0.056533261,7,1.367660678,9.244280729,7,81.76,0,0.1,7,0,0.2698748432160572,0
education_courses,8299,SG,11,0,75.02445494,0.02252341,0.051991196,0.112345308,0.987572378,0.018097976,0.1377532,30,5.300869168,11.64275123,39,400.42,0,0.12,30,0,0.258269302816206,0
retail_goods_prepay,5964,CA,117,0,86.89031749,0.010536853,0.036049611,0.039956833,0.997319845,-0.661216579,-0.011708475,7,3.547851091,2.775891063,0,112.2,0,0.09,14,0,0.17581640334702736,0
event_ticketing,7922,IN,22,0,65.90885337,0.025840736,0.033981601,0.06512289,0.996085763,0.209869146,0.166686685,7,8.997721674,0.0,89,21.39,0,0.28,60,0,0.5645317623257493,1
tour_operator,4722,SG,66,0,59.32911006,0.053338387,0.149971353,0.042060151,0.972486218,0.292143939,0.021424534,0,6.713797291,24.10197121,93,79.87,1,0.3,120,1,0.9071744005782648,1
event_ticketing,7922,EU,68,0,91.2252614,0.021167837,0.009926375,0.136370881,0.999,-0.051724011,-0.108836138,14,14.44499021,0.0,102,107.04,0,0.28,60,0,0.5126365147462032,1
education_courses,8299,AE,68,0,66.62023141,0.03566203,0.018823774,0.127589172,0.998002489,-0.320458954,0.170847655,1,8.402001502,22.53112856,48,74.13,0,0.12,30,0,0.32666826123292425,0
tour_operator,4722,AU,104,0,89.75477142,0.031772269,0.056681818,0.181756385,0.953585855,0.338127443,0.124106003,2,14.05882614,24.01254334,81,49.51,0,0.3,120,0,0.4726372217425853,0
subscription_box,5968,ZA,115,0,78.65834835,0.018793525,0.105638973,0.009325792,0.981199014,0.139262236,-0.060794829,14,2.482038795,8.475515866,0,56.12,0,0.08,0,0,0.1898421101950943,0
digital_services,5817,AU,57,0,74.64383558,0.050970234,0.033975349,0.111276656,0.991501055,-0.182833595,0.162395345,30,10.42328066,14.64704823,0,92.51,0,0.07,0,0,0.17182088600991624,0
digital_services,5817,BR,56,0,65.10061584,0.01725974,0.096794718,0.129239479,0.983789246,0.334842047,0.188601659,7,7.986580075,12.91275617,7,90.07,0,0.07,0,0,0.21843171604359596,0
airline,4511,GB,36,0,70.47215011,0.057575377,0.026755387,0.095361999,0.987439721,-0.108295643,-0.179474936,14,11.91927833,16.07551118,135,21.78,0,0.35,120,0,0.7119966557015995,1
hotel,7011,CA,46,0,77.70651727,0.014525768,0.146880834,0.409843532,0.974032428,0.313938432,0.290024546,0,7.479442611,4.13782143,16,46.0,0,0.15,30,0,0.2541830635211016,0
subscription_box,5968,US,2,1,48.15249198,0.026051551,0.095586951,0.030460897,0.982656313,0.723524272,0.104361719,1,0.0,0.0,0,173.68,0,0.08,0,0,0.42043288486344194,0
digital_services,5817,ZA,21,0,65.45229917,0.000937291,0.036828037,0.228864045,0.999,-0.318252306,-0.039231004,0,2.852597712,0.0,2,83.97,0,0.07,0,0,0.22420635801332622,0
subscription_box,5968,ZA,110,0,45.54044164,0.008602974,0.113155612,0.024066955,0.975937847,0.142593974,0.097058477,7,0.546185624,0.0,7,68.81,0,0.08,0,0,0.28751801081279554,0
digital_services,5817,CA,112,0,89.18111746,0.009667339,0.057067278,0.059903118,0.982418249,0.21365009,0.154306585,2,8.53155489,6.350175934,4,29.47,0,0.07,0,0,0.164029023480158,0
event_ticketing,7922,US,79,0,71.58805393,0.014377399,0.069311929,0.273449208,0.974019087,0.111746378,-0.228990229,14,8.18396379,5.364625112,68,35.48,1,0.28,60,1,0.8601756260177564,1
subscription_box,5968,AE,94,0,63.10543629,0.013176527,0.045687456,0.139281411,0.986466413,-0.046517519,0.1130177,0,1.447085147,0.0,0,95.16,1,0.08,0,0,0.6298091364176874,1
online_travel_agency,4722,ZA,113,0,51.05151867,0.024102199,0.13352505,0.127780487,0.973668315,0.272889896,0.41953354,1,9.673280515,0.0,152,22.95,1,0.33,90,1,0.9490958210630811,1
online_travel_agency,4722,IN,54,0,67.75873703,0.018901998,0.122078926,0.03321464,0.991683405,0.518979067,0.112197198,7,10.25147988,14.80913495,109,23.35,0,0.33,90,0,0.6343331456149777,1
digital_services,5817,ZA,66,0,80.14963447,0.031788736,0.077315935,0.091956258,0.97682072,0.089822432,-0.189213394,14,3.617502981,0.0,0,118.85,0,0.07,0,0,0.19118284149842552,0
subscription_box,5968,ZA,109,0,71.17375952,0.01758333,0.031321176,0.052905718,0.991719446,0.215260622,-0.099164278,2,5.748644569,16.49646565,0,131.67,0,0.08,0,0,0.21352321418026365,0
online_travel_agency,4722,AE,88,0,76.13084055,0.037749574,0.037196588,0.154660158,0.996621911,0.370388863,-0.091451411,1,7.486470112,1.355158296,137,166.68,0,0.33,90,0,0.6915943400786998,1
online_travel_agency,4722,AU,80,0,60.38111274,0.057694406,0.066472622,0.212968904,0.984700349,0.047270319,0.116915954,7,7.192419334,9.070968503,59,212.27,0,0.33,90,0,0.5567068850763747,1
subscription_box,5968,CA,70,0,81.7037495,0.037143541,0.100469059,0.033004195,0.996154333,-0.022905978,0.156848324,2,1.057562437,15.10655629,0,165.97,0,0.08,0,0,0.18206997552351373,0
education_courses,8299,ZA,28,0,68.99506678,0.051752948,0.197239459,0.019812153,0.975768258,0.260993974,0.222721939,7,5.991852487,30.18129115,36,37.23,0,0.12,30,0,0.29780434777279025,0
airline,4511,ZA,62,0,87.601893,0.024756742,0.063819054,0.163482185,0.979344236,-0.041394716,0.157762614,7,9.52675905,11.29866,154,72.23,0,0.35,120,0,0.6777279841978152,1
tour_operator,4722,US,74,0,65.12786376,0.01185527,0.065933682,0.022813036,0.964398015,0.202576483,0.140435007,7,8.24076377,0.0,78,52.22,0,0.3,120,0,0.5501847965538225,1
airline,4511,CA,77,0,60.82573476,0.079548833,0.011989566,0.011562034,0.987590288,0.101423008,-0.017523238,7,1.291218034,0.0,158,65.54,0,0.35,120,1,0.7847909225934168,1
hotel,7011,ZA,62,0,63.68827521,0.019513386,0.050481218,0.065227099,0.980201779,-0.81339865,-0.126743352,1,3.667252635,27.36251175,22,75.63,0,0.15,30,0,0.3232215795147947,0
online_travel_agency,4722,US,23,0,58.97576186,0.046018023,0.113982687,0.149940095,0.975270502,0.16283408,-0.050407908,0,6.938786309,1.97443498,67,46.05,1,0.33,90,0,0.8980576386642535,1
airline,4511,IN,82,0,84.71991801,0.036956315,0.05061622,0.244240948,0.99128103,0.027424102,-0.071706775,7,7.415669712,0.0,130,46.77,0,0.35,120,0,0.65755091703042,1
event_ticketing,7922,BR,73,0,77.93383514,0.039934232,0.068072695,0.129837888,0.982202078,-0.039868218,-0.106217943,7,8.896743989,0.0,75,13.23,0,0.28,60,0,0.5173202176364727,1
hotel,7011,GB,27,0,75.51016201,0.012816711,0.063958645,0.322445565,0.976648755,-0.045244139,0.058288415,2,4.482875128,22.65911896,26,107.66,1,0.15,30,0,0.6930123785222924,1
airline,4511,SG,66,0,70.29625317,0.010548491,0.147365064,0.120846535,0.997952071,0.616079593,-0.003216983,0,10.62804657,3.275013429,191,62.75,0,0.35,120,0,0.8084524107302867,1
retail_goods_prepay,5964,CA,72,0,60.3741449,0.082877843,0.042245268,0.12297967,0.997300006,0.527768425,-0.0368568,2,7.03679387,0.0,14,46.88,0,0.09,14,0,0.28901070219414393,0
event_ticketing,7922,IN,22,0,65.90885337,0.025840736,0.033981601,0.06512289,0.996085763,0.209869146,0.166686685,7,8.997721674,0.0,112,47.7,0,0.28,60,1,0.6171746245302685,1
subscription_box,5968,GB,80,0,53.25570979,0.01070183,0.148613039,0.27924573,0.970478581,-0.435579514,-0.229382783,0,8.240976623,0.0,5,98.84,0,0.08,0,0,0.2919260102266898,0
online_travel_agency,4722,AU,118,0,53.17031999,0.033142639,0.012317974,0.185854942,0.999,0.046549573,-0.074984921,2,10.6977584,0.0,90,56.58,0,0.33,90,1,0.6634803040223523,1
online_travel_agency,4722,EU,103,0,27.5337073,0.014882559,0.044002718,0.085649285,0.982889313,0.527126223,-0.030333562,2,7.727707676,1.06362755,79,99.17,0,0.33,90,0,0.7172669182527752,1
subscription_box,5968,AE,17,0,71.57177355,0.00696056,0.024219403,0.231928109,0.980070817,0.532990003,-0.230489094,7,5.197365946,0.976877823,0,19.0,0,0.08,0,0,0.2178928747223964,0
transport_shuttle,4121,SG,87,0,54.73860877,0.025422289,0.01818305,0.280459364,0.999,0.501573893,-0.214024172,7,6.454521024,0.0,6,63.3,0,0.1,7,0,0.2888377125481956,0
subscription_box,5968,AE,63,0,51.17589774,0.014412645,0.088114018,0.037591252,0.992358774,0.135520708,0.173024749,0,6.228261459,3.156536649,9,66.46,0,0.08,0,0,0.2743056959688888,0
online_travel_agency,4722,AU,64,0,85.40867496,0.023234802,0.05788401,0.111180816,0.991167455,-0.028713784,0.120411328,14,15.87763108,1.658383703,140,204.01,0,0.33,90,0,0.6356082144019304,1
event_ticketing,7922,GB,16,0,89.32351577,0.024037862,0.103818245,0.081459592,0.984321433,0.017306244,0.349715415,1,10.88720813,10.58210264,67,96.59,0,0.28,60,0,0.4216930322021522,0
education_courses,8299,CA,80,0,55.58094174,0.006740008,0.035089698,0.10989622,0.980248521,0.452053258,0.164659402,1,2.376428622,37.3705019,37,97.65,0,0.12,30,0,0.3308269247906458,0
event_ticketing,7922,CA,90,0,55.25468621,0.026512622,0.02775619,0.176546209,0.978751654,0.333588209,-0.118338247,1,13.02191307,0.853227368,43,61.27,0,0.28,60,0,0.5273924287585146,1
event_ticketing,7922,AU,61,0,67.97458315,0.021679375,0.048256436,0.143245513,0.999,0.492912647,0.085148494,1,12.29798905,0.0,71,27.12,0,0.28,60,0,0.5280070713827036,1
retail_goods_prepay,5964,AU,79,0,82.12194944,0.004009691,0.069415179,0.113847116,0.988152449,0.628897095,0.031302839,1,1.738569499,0.0,10,24.69,0,0.09,14,0,0.2052301788806999,0
education_courses,8299,EU,3,1,46.87463265,0.012179155,0.012976799,0.214003022,0.978382002,0.182010056,-0.137776444,2,5.08728402,14.0527999,22,42.16,0,0.12,30,1,0.5149440506887608,1
online_travel_agency,4722,US,94,0,66.27271702,0.030671172,0.042483597,0.066778834,0.991622502,-0.179091709,0.041458931,7,8.990984939,4.233882604,75,15.69,0,0.33,90,0,0.5703972759637909,1
tour_operator,4722,AE,96,0,81.4407704,0.043565232,0.016066636,0.057852498,0.967570525,0.631782,-0.133271064,7,9.471662698,9.929230153,137,20.49,0,0.3,120,0,0.6495661408117698,1
digital_services,5817,AE,109,0,94.64582428,0.027662874,0.08400663,0.20418727,0.991858578,-0.546119172,0.117047258,0,3.084242525,0.0,5,17.92,1,0.07,0,0,0.5256893236059507,1
education_courses,8299,CA,9,0,82.88997494,0.039802191,0.048438444,0.179262746,0.975542284,0.096777236,-0.073620023,2,7.808617213,19.87711376,21,77.66,0,0.12,30,0,0.24652163587755868,0
airline,4511,BR,91,0,73.20678341,0.028105018,0.042337355,0.065142731,0.968762614,-0.010973141,0.135123308,0,6.8987954,0.0,145,75.11,0,0.35,120,0,0.7178192758223833,1
retail_goods_prepay,5964,IN,108,0,98.0,0.00630554,0.082344306,0.092151658,0.991212545,-0.147749832,0.326959388,14,5.2673023,15.84661812,6,29.09,0,0.09,14,0,0.14123411643388484,0
digital_services,5817,ZA,34,0,83.53530171,0.040769758,0.142978742,0.264032264,0.995204922,-0.006531942,0.016331495,2,2.099926653,3.080085834,4,78.4,0,0.07,0,0,0.19031518237533243,0
online_travel_agency,4722,AE,93,0,57.85701614,0.041506703,0.016516224,0.137301217,0.988010359,0.53038162,0.002319883,0,13.76099676,3.112141615,87,47.27,0,0.33,90,0,0.6408717113280035,1
online_travel_agency,4722,EU,28,0,67.1656934,0.036548224,0.035958249,0.071328265,0.971600089,-0.024447412,0.146525776,7,8.852722126,0.0,129,82.92,0,0.33,90,0,0.6837502977424651,1
retail_goods_prepay,5964,CA,72,0,60.3741449,0.082877843,0.042245268,0.12297967,0.997300006,0.527768425,-0.0368568,2,7.03679387,0.0,12,77.74,0,0.09,14,0,0.2851311132806894,0
event_ticketing,7922,SG,18,0,77.46334973,0.0558492,0.083109086,0.059433063,0.979564071,-0.128628585,0.004210092,0,8.707980099,0.0,79,43.36,0,0.28,60,0,0.5343747499965058,1
tour_operator,4722,AU,88,0,69.74288136,0.030577352,0.115967238,0.156937471,0.988311465,0.010298511,-0.026375165,2,9.118439318,30.16565204,86,61.92,0,0.3,120,0,0.5657120404549237,1
digital_services,5817,GB,78,0,83.82446438,0.023855451,0.085975496,0.155336206,0.994778476,0.3265729,0.020461142,0,0.0,0.0,1,39.51,0,0.07,0,0,0.18245193057508885,0
