VERTICAL,MCC,COUNTRY,AGE_MONTHS,NEW_MERCHANT,TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,WEBSITE_UPTIME,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,86,64.62,0,0.28,60,0,0.6356401445441934,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,63,120.57,0,0.28,60,0,0.5838242449468913,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,63,80.8,0,0.28,60,1,0.5838242449468913,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,51,24.53,0,0.28,60,0,0.5559531860564493,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.144656074,45,31.83,0,0.28,60,0,0.5418208520110794,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,2.845262504,83,68.13,0,0.28,60,0,0.6280660065163046,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,49,69.4,0,0.28,60,0,0.5512686125227839,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,45,23.7,0,0.28,60,1,0.5418729420487887,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,49,39.94,0,0.28,60,0,0.5512686125227839,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,7.925362724,64,164.94,0,0.28,60,1,0.5833338664016333,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,56,22.7,0,0.28,60,0,0.5676194302090415,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,36,94.33,0,0.28,60,0,0.5206336034901012,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,5.913363377,52,89.48,0,0.28,60,0,0.5561755039337241,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,74,20.11,0,0.28,60,0,0.6089146698623261,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,17.86331598,65,60.23,0,0.28,60,0,0.5821333496925499,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,2.689957626,12,44.46,0,0.28,60,0,0.46286922160048055,0
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,4.979866676,23,122.05,0,0.28,60,0,0.4880376295552754,0
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,95,119.85,0,0.28,60,0,0.6551589453357226,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,8.316474814,76,62.43,0,0.28,60,0,0.6105549054708908,1
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,5,22.39,0,0.08,0,0,0.21942929631468341,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,6.213682192,0,34.98,0,0.08,0,1,0.2099213765435581,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,3.807400016,3,57.72,0,0.08,0,0,0.2152653087111218,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,9.680359671,2,28.68,0,0.08,0,0,0.21224069706582707,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,0,36.57,0,0.08,0,0,0.21142016662133684,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.419628366,0,153.35,0,0.08,0,0,0.21131870275729175,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,12.59814842,0,27.02,0,0.08,0,0,0.20838953400591256,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,4.319096707,2,44.35,0,0.08,0,0,0.21354383642336403,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,10,77.37,0,0.08,0,0,0.2276542421028774,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,0,224.62,0,0.08,0,0,0.21142016662133684,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,0,149.66,0,0.08,0,0,0.21142016662133684,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,15.91582821,10,48.02,0,0.08,0,0,0.2236205172765526,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,1.612688061,2,66.94,0,0.08,0,0,0.2142038818327493,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,2,67.47,0,0.08,0,0,0.21459789307250507,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,1.470992165,0,149.3,0,0.08,0,0,0.21106464525104165,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,5,84.04,0,0.08,0,0,0.21942929631468341,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,0,56.48,0,0.08,0,0,0.21142016662133684,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,5.041564086,10,20.77,0,0.08,0,0,0.2263709735881682,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,0,273.66,0,0.08,0,0,0.21142016662133684,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,1.907533037,0,79.99,0,0.08,0,0,0.21095922279451035,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,3.106935648,0,45.39,0,0.08,0,0,0.21066977164276884,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,1.920339779,0,67.46,0,0.08,0,0,0.21095613061236299,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,5,24.15,0,0.08,0,0,0.21942929631468341,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,0,47.85,0,0.08,0,0,0.21142016662133684,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,1.46479261,1,23.64,0,0.08,0,0,0.21264874610609816,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,0,40.94,0,0.08,0,0,0.21142016662133684,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,0,66.32,0,0.08,0,0,0.21142016662133684,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,1.879539157,9,45.06,0,0.08,0,0,0.22551548045989186,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,4,101.83,0,0.08,0,0,0.217810189716973,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,6,100.69,0,0.08,0,0,0.22105703719326772,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,6,207.1,0,0.08,0,1,0.22105703719326772,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,5,192.12,0,0.08,0,0,0.21942929631468341,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,2,93.19,0,0.08,0,0,0.21459789307250507,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,12.57709534,0,51.69,0,0.08,0,0,0.2083945717687042,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,0,192.75,0,0.08,0,0,0.21142016662133684,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,3,154.1,0,0.08,0,0,0.21619972102983487,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,0,76.96,0,0.08,0,0,0.21142016662133684,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,4.068096515,6,83.77,0,0.08,0,0,0.22004262024966773,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,0,52.75,0,0.08,0,0,0.21142016662133684,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,2.892912457,1,65.79,0,0.08,0,0,0.21230211448192304,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,4.079662474,2,35.01,0,0.08,0,0,0.2136021704271242,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,1,19.6,0,0.08,0,0,0.21300470786198258,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,2,11.76,0,0.08,0,0,0.21459789307250507,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,1,48.52,0,0.08,0,0,0.21300470786198258,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,0,25.77,0,0.08,0,0,0.21142016662133684,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,3,77.33,0,0.08,0,0,0.21619972102983487,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,11,60.42,0,0.08,0,0,0.22932507100948238,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,10.19234257,4,55.22,0,0.08,0,0,0.2153018916588316,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,4.886614109,0,30.39,0,0.08,0,0,0.21024081955910726,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,19.97273805,0,106.55,0,0.08,0,0,0.20663039845938877,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,4,57.75,0,0.08,0,0,0.217810189716973,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,8.904249234,1,135.85,0,0.08,0,0,0.2108475768411065,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,7.621543312,1,55.89,0,0.08,0,0,0.21115733372943424,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,11.89608548,0,78.55,0,0.08,0,0,0.20855757808221967,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,2.227536377,3,25.37,0,0.08,0,0,0.2156526827963328,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,7.110087671,1,35.48,0,0.08,0,0,0.2112809365452695,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,4,31.92,0,0.08,0,0,0.217810189716973,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,2,175.15,0,0.08,0,0,0.21459789307250507,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,0,78.02,0,0.08,0,0,0.21142016662133684,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,10.22622233,4,30.65,0,0.08,0,0,0.2152935890328286,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,8,87.58,0,0.08,0,0,0.22433840317320006,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,1,43.75,0,0.08,0,0,0.21300470786198258,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,4,22.74,0,0.08,0,0,0.217810189716973,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,14.00409438,0,131.56,0,0.08,0,0,0.20805331018210596,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,2,39.22,0,0.08,0,0,0.21459789307250507,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,0,43.84,0,0.08,0,0,0.21142016662133684,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,16.64069045,7,40.19,0,0.08,0,0,0.21854306902212436,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,5.321232581,0,5.47,0,0.08,0,1,0.21013616182246433,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,3.160037163,0,138.81,0,0.08,0,0,0.21065696341719278,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,6,19.12,0,0.08,0,0,0.22105703719326772,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,6,35.74,0,0.08,0,0,0.22105703719326772,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,3,19.28,0,0.08,0,0,0.21619972102983487,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,10.53947109,6,37.18,0,0.08,0,0,0.21843581959657005,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,4,22.21,0,0.08,0,0,0.217810189716973,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,0,69.36,0,0.08,0,0,0.21142016662133684,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.72702025,0,50.83,0,0.08,0,0,0.21124439968958372,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,6.189253968,9,31.42,0,0.08,0,0,0.22442549069427942,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,4,56.22,0,0.08,0,0,0.217810189716973,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,14.1580327,10,30.56,0,0.08,0,0,0.22406350403410144,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,4,29.09,0,0.08,0,0,0.217810189716973,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,8.13524904,2,44.04,0,0.08,0,0,0.2126156636464813,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,3.158118025,0,36.8,0,0.08,0,0,0.21065742630840031,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,0,37.29,0,0.08,0,0,0.21142016662133684,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,8.477826837,0,47.19,0,0.08,0,0,0.20937718977189906,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,1.954027196,0,75.71,0,0.08,0,0,0.21094799695910108,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,0,194.49,0,0.08,0,0,0.21142016662133684,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,1.232043096,0,131.63,0,0.08,0,0,0.21112236660633774,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,7,70.94,0,0.08,0,0,0.22269340790442466,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,0,30.18,0,0.08,0,0,0.21142016662133684,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,0,73.21,0,0.08,0,0,0.21142016662133684,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,3.942505884,6,32.78,0,0.08,0,0,0.2200738873671905,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,1.330557677,0,30.7,0,0.08,0,0,0.21109856768629273,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,12.10163443,3,29.99,0,0.08,0,0,0.2132398959373464,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,7.680432521,0,30.24,0,0.08,0,0,0.20956872496402304,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,0,76.58,0,0.08,0,0,0.21142016662133684,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,3,34.09,0,0.08,0,0,0.21619972102983487,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,1.541154379,0,113.19,0,0.08,0,0,0.21104769882190427,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,1.462128887,0,9.1,0,0.08,0,0,0.21106678608837967,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,0.0,0,20.99,0,0.08,0,0,0.21142016662133684,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,2.484420472,7,37.51,0,0.08,0,0,0.22207021668847096,0
subscription_box,5968,EU,47,0,71.70957523,0.019330356,0.103382336,0.207181646,0.97721618,0.439068458,0.105967837,0,1.420525312,8.311700421,0,86.34,0,0.08,0,0,0.20941708294588582,0
